"id","own_id","source_id","source","price","stock","created_at","updated_at"
"11","387894","https://www.trendyol.com/lego/disney-yukari-bak-evi-43217-9-insa-edilebilir-yaratici-set-598-parca-p-679300230?boutiqueId=61&merchantId=431823","trendyol",9825000,0,"2025-02-15 18:58:05","2025-02-15 18:58:27"
"12","740657","https://www.trendyol.com/lego/technic-mercedes-amg-f1-w14-e-performance-pull-back-42165-cocuklar-icin-yapim-seti-240-parca-p-811478693?boutiqueId=61&merchantId=472994","trendyol",3701000,0,"2025-02-15 18:58:05","2025-02-15 18:58:29"
"13","79981","https://www.trendyol.com/lego/classic-yaratici-seffaf-yapim-parcalari-11013-cocuklar-icin-yaratici-yapim-seti-500-parca-p-73200957","trendyol",2575000,0,"2025-02-15 18:58:05","2025-02-15 19:55:30"
"14","584778","https://www.trendyol.com/lego/technic-agir-is-buldozeri-42163-7-yas-ve-uzeri-icin-yapim-seti-195-parca-p-796341656?boutiqueId=61&merchantId=322672","trendyol",955000,0,"2025-02-15 18:58:05","2025-02-15 19:55:32"
"15","81198","https://www.trendyol.com/lego/fx-minecraft-tilki-kulubesi-21178-yapim-seti-193-parca-star-collection-210035-p-218675788?boutiqueId=677589&merchantId=968","trendyol",1711000,0,"2025-02-15 18:58:05","2025-02-15 19:55:33"
"16","3929","https://www.trendyol.com/lego/duplo-classic-luks-yapim-parcasi-kutusu-10914-18-ay-ve-uzeri-cocuklar-icin-gelisimi-deste-p-34752050","trendyol",4357000,0,"2025-02-15 18:58:05","2025-02-15 19:55:34"
"17","674777","https://www.trendyol.com/lego/technic-damperli-kamyon-42147-7-yas-ve-uzeri-cocuklar-icin-oyuncak-yapim-seti-177-parca-p-470950736","trendyol",1459000,5,"2025-02-15 18:58:05","2025-02-15 18:58:37"
"18","684674","https://www.trendyol.com/lego/classic-yaratici-evcil-hayvanlar-11034-5-yas-ve-uzeri-icin-yapim-seti-450-parca-p-797134628","trendyol",2041000,0,"2025-02-15 18:58:05","2025-02-15 19:55:37"
"19","87725","https://www.trendyol.com/lego/friends-agac-dikme-araci-41707-6-yas-ve-uzeri-cocuklar-icin-oyuncak-yapim-seti-336-parca-p-221864183","trendyol",1869000,0,"2025-02-15 18:58:05","2025-02-15 19:55:41"
"20","683857","https://www.trendyol.com/lego/30678-despicable-me-minyonlarin-jet-kaykayi-p-844123709","trendyol",640000,0,"2025-02-15 18:58:05","2025-02-15 19:55:43"
"21","386064","https://www.trendyol.com/lego/marvel-ghost-rider-robotu-ve-motosikleti-76245-7-yas-ve-uzeri-icin-yapim-seti-264-parca-p-635014003","trendyol",2923000,1,"2025-02-15 18:58:05","2025-02-15 19:55:44"
"22","80779","https://www.trendyol.com/lego/yeni-estevia-urg-31058-creator-3u1-arada-muhtesem-dinozorlar-174-parca-7-yas-company-p-1154338","trendyol",2013000,2,"2025-02-15 18:58:05","2025-02-15 19:55:46"
"23","132582","https://www.trendyol.com/lego/creator-3-u-1-arada-fantastik-orman-yaratiklari-31125-yaratici-oyuncak-yapim-seti-175-parca-p-267627980","trendyol",1484000,0,"2025-02-15 18:58:05","2025-02-15 19:55:47"
"24","80350","https://www.trendyol.com/lego/technic-motosiklet-42132-7-yas-ve-uzeri-cocuklar-icin-koleksiyonluk-yapim-seti-160-parca-p-218529545","trendyol",2520000,1,"2025-02-15 18:58:05","2025-02-15 19:55:49"
"25","105487","https://www.trendyol.com/lego/classic-gri-plaka-11024-4-yas-ve-uzeri-cocuklar-icin-yaratici-oyuncak-yapim-s-1-parca-p-267251357","trendyol",1156000,0,"2025-02-15 18:58:05","2025-02-15 19:55:51"
"26","336020","https://www.trendyol.com/lego/creator-klasik-motosiklet-31135-8-yas-ve-uzeri-cocuklar-icin-oyuncak-yapim-seti-128-parca-p-655323804","trendyol",2013000,1,"2025-02-15 18:58:05","2025-02-15 19:55:52"
"27","544493","https://www.trendyol.com/lego/hngds-city-hamburger-kamyonu-60404-5-yas-ve-uzeri-icin-yapim-seti-194-parca-sdgnh-1038993-p-796719136","trendyol",2079000,4,"2025-02-15 18:58:05","2025-02-15 19:55:54"
"28","323306","https://www.trendyol.com/lego/minecraft-bataklik-macerasi-21240-7-yas-ve-uzeri-cocuklar-icin-oyuncak-yapim-seti-65-parca-p-467601768","trendyol",2265000,2,"2025-02-15 18:58:05","2025-02-15 19:55:56"
"29","702665","https://www.trendyol.com/lego/sfeyx-icons-krizantem-dekoratif-cicek-yapim-seti-10368-news-sfey-997516-p-846412043","trendyol",3248000,0,"2025-02-15 18:58:05","2025-02-15 19:55:57"
